SessionID,Filename,Series,TargComp,Transcription,Modifier,SpeechFluency,Adjective,Onset,Comments,ShiftDir,PragCon,PercCon
15,Z_44.wav,44,tshirt_round / tshirt_vneck,tshirt,0,FL,NO,1758, ,C->S,FALSE,TRUE
15,Z_45.wav,45,pizza / pizza_slice,pizza,0,FL,NO,2528, ,C->S,FALSE,TRUE
15,Z_46.wav,46,eye_pupil / I_letter,optical eye,1,FL,PR,2291, ,C->S,FALSE,TRUE
15,Z_47.wav,47,potatoes_skin / potatoes_peeled,dirty potatoes,1,FL,PR,2089, ,C->S,FALSE,TRUE
15,Z_48.wav,48,compmouse / compmouse_wireless,mouse,0,FL,NO,1832, ,C->S,FALSE,TRUE
16,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,TRUE
16,Z_02.wav,2,bin_lid / bin_pedal,dust bin (WO?) uhh the rectangular one,0,RE,AO,, ,S->C,FALSE,TRUE
16,Z_03.wav,3,croc / croc_lilo,crocodile (WO?) uhh oh not the toy crocodile the real crocodile,0,RE,AO, , ,S->C,FALSE,TRUE
16,Z_04.wav,4,coffee_cup / coffee_saucer,the cup of coffee without the saucepan,1,FL,PO,1936, ,S->C,FALSE,TRUE
16,Z_05.wav,5,mirror_wall / mirror_hand,mirror uh the wall mirror,0,RE,AS, , ,S->C,FALSE,TRUE
16,Z_06.wav,6,chair_wooden / chair_baby,uh chair (WO?) uhh oh not the baby chair the normal wooden chair,0,RE,AO, , ,S->C,FALSE,TRUE
16,Z_07.wav,7,lighter_flame / lighter_noflame,lighter (WO?) uhh the lit one,0,RE,AO, , ,S->C,TRUE,FALSE
16,Z_08.wav,8,egg_shell / egg_yolk,uhh egg,0,FP,NO,1624, ,S->C,TRUE,FALSE
16,Z_09.wav,9,umbrella_open / umbrella_closed,umbrella (WO?) oh the unfolded one the opened one,0,RE,AO, , ,S->C,TRUE,FALSE
16,Z_10.wav,10,candle_unused / candle_melted,candle uuhh the one..new candle,0,RE,AS, , ,S->C,TRUE,FALSE
16,Z_11.wav,11,knife_kitchen / knife_swiss,knifffe (WO?) uh the normal cutting knife not the pen knife,0,RE,AO, , ,S->C,TRUE,FALSE
16,Z_12.wav,12,car_family / car_sports,car uh the one tinted with the tinted glasses,0,RE,AS, ,**,S->C,TRUE,FALSE
16,Z_13.wav,13,carrots / carrots_chopped,carrots (WO?) carrots uh the ones that are not cut,0,RE,AO, , ,S->C,FALSE,FALSE
16,Z_14.wav,14,gun_real / gun_toy,pistol (WO?) oh sorry uhh the one without the red cap,0,RE,AO, , ,S->C,FALSE,FALSE
16,Z_15.wav,15,saddle_horse / saddle_bike,saddle (WO?) of the not the bike thing the other one,0,RE,AO, , ,S->C,FALSE,FALSE
16,Z_16.wav,16,pad_unlocked / pad_locked,padlock (WO?) padlock (think there's two on screen) oh uh the open padlock,0,RE,AO, , ,S->C,FALSE,FALSE
16,Z_17.wav,17,headphones_large / headphones_small,headphones (WO?) uh the headphones not the earphones,0,RE,AO, ,***,S->C,FALSE,FALSE
16,Z_18.wav,18,battery_AA / battery_car,um battery uh the small uh with the plus points,1,FP,PO,1326,just uncertain how best to describe,S->C,FALSE,FALSE
16,Z_19.wav,19,wine_glass / wine_red,wine glass ,0,FL,NO,1317, ,C->S,TRUE,TRUE
16,Z_20.wav,20,money_notes / money_coins,"money, notes",1,FL,PO,1194, ,C->S,TRUE,TRUE
16,Z_21.wav,21,boot_foot / boot_car,uhhh the shoe,1,FP,PR,1981, ,C->S,TRUE,TRUE
16,Z_22.wav,22,camera_corder / camera_cctv,uhhh again the camera,1,FP,PR,1887, ,C->S,TRUE,TRUE
16,Z_23.wav,23,guitar_acoustic / guitar_electric,brown guitar,1,FL,PR,1688, ,C->S,TRUE,TRUE
16,Z_24.wav,24,glove_wooly / glove_boxing,gloves,0,FL,NO,1687, ,C->S,TRUE,TRUE
16,Z_25.wav,25,teapot_white / teapot_cosy,uhh pot of teuh tea,0,FP,NO,1799,stammers but ok - onset from pot,C->S,FALSE,TRUE
16,Z_26.wav,26,plug / plug_bath,mmm plug..the white plug with the three things,0,RE,AS, ,** trouble describing?,C->S,FALSE,TRUE
16,Z_27.wav,27,saw_hand / saw_electric,mmmmmm saw,0,FP,NO,2006, ,C->S,FALSE,TRUE
16,Z_28.wav,28,fan_hand / fan_electric,fan,0,FL,NO,1175, ,C->S,FALSE,TRUE
16,Z_29.wav,29,orange_skin / orange_slice,(slight noise at start) then whole orange,1,FL,PR,1381, ,C->S,FALSE,TRUE
16,Z_30.wav,30,spade_garden / spade_beach,shovel..metallic shovel,0,RE,AS, , ,C->S,FALSE,TRUE
16,Z_31.wav,31,key_gold / key_car,uhh key..metallic key,0,RE,AS, , ,C->S,TRUE,FALSE
16,Z_32.wav,32,helmet / helmet_crash,helmet,0,FL,NO,1142, ,C->S,TRUE,FALSE
16,Z_33.wav,33,bell_hand / bell_bike,christmas bell,1,FL,PR,1330, ,C->S,TRUE,FALSE
16,Z_34.wav,34,cheese_block / cheese_blue,a yellow cheese,1,FL,PR,1650, ,C->S,TRUE,FALSE
16,Z_35.wav,35,nail / nail_finger,nail,0,FL,NO,1437, ,C->S,TRUE,FALSE
16,Z_36.wav,36,vase / vase_flowers,jug,0,FL,NO,1600, CHECK****,C->S,TRUE,FALSE
16,Z_37.wav,37,clock_wall / clock_digital,uhhh clock,0,FP,NO,1877, ,C->S,FALSE,FALSE
16,Z_38.wav,38,hat_sun / hat_cowboy,uhhh hat,0,FP,NO,1568, ,C->S,FALSE,FALSE
16,Z_39.wav,39,pen_ballpoint / pen_nolid,pen with the lid on..pen,1,RE,DE, , ,C->S,FALSE,FALSE
16,Z_40.wav,40,apple_red / apple_green,mmm red apple,1,FP,PR,1097,hard to find exact onset,C->S,FALSE,FALSE
16,Z_41.wav,41,pipe_smoke / pipe_kitchen,brown pipe,1,FL,PR,1232,,C->S,FALSE,FALSE
16,Z_42.wav,42,bat_animal / bat_baseball,uhh�bat,0,FP,NO,2222, ,C->S,FALSE,FALSE
16,Z_43.wav,43,horse_animal / horse_rocking,"hor uuh animal horse, real horse",0,RE,AS, ,repeated twice so repair,S->C,TRUE,TRUE
16,Z_44.wav,44,tshirt_round / tshirt_vneck,yellow tshirt oh one without the logo,0,RE,AS, , ,S->C,TRUE,TRUE
16,Z_45.wav,45,pizza / pizza_slice,pizza (WO?) oh sorry the whole pizza,0,RE,AO, , ,S->C,TRUE,TRUE
16,Z_46.wav,46,eye_pupil / I_letter,eye (WO?) uhhh human eye,0,RE,AO, , ,S->C,TRUE,TRUE
16,Z_47.wav,47,potatoes_skin / potatoes_peeled,uhh potatoes (WO?) uhh the unpeeled ones,0,RE,AO, , ,S->C,TRUE,TRUE
16,Z_48.wav,48,compmouse / compmouse_wireless,mouse uuuh (WO?) the one with the wire,0,RE,AO, ,,S->C,TRUE,TRUE
17,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,TRUE
17,Z_02.wav,2,bin_lid / bin_pedal,a black bin umm square,1,FP,PO,1418, ,S->C,FALSE,TRUE
17,Z_03.wav,3,croc / croc_lilo,an aligator�a real one,0,RE,AS, , ,S->C,FALSE,TRUE
17,Z_04.wav,4,coffee_cup / coffee_saucer,a cup of coffee (WO?) oh sorry there's two cups..sorry one without a plate,0,RE,AO, , ,S->C,FALSE,TRUE
17,Z_05.wav,5,mirror_wall / mirror_hand,it�s a mirror for the wall,1,FL,PO,1519, ,S->C,FALSE,TRUE
17,Z_06.wav,6,chair_wooden / chair_baby,"um a chair, wooden chair",0,RE,AS, , ,S->C,FALSE,TRUE
17,Z_07.wav,7,lighter_flame / lighter_noflame,a lighter with a flame,1,FL,PO,1495, ,S->C,TRUE,FALSE
17,Z_08.wav,8,egg_shell / egg_yolk,a whole egg,1,FL,PR,1995, ,S->C,TRUE,FALSE
17,Z_09.wav,9,umbrella_open / umbrella_closed,"a red umbrella, open",1,FL,PO,1723, ,S->C,TRUE,FALSE
17,Z_10.wav,10,candle_unused / candle_melted,ahh a candle with the wick at the top..unused,1,FP,PO,2464,benefit of the doubt given as she had already described it adequately.,S->C,TRUE,FALSE
17,Z_11.wav,11,knife_kitchen / knife_swiss,"a sharp knife, kitchen knife",0,RE,AS, , ,S->C,TRUE,FALSE
17,Z_12.wav,12,car_family / car_sports,grey car (WO) sm small one not sporty one,0,RE,AO, ,,S->C,TRUE,FALSE
17,Z_13.wav,13,carrots / carrots_chopped,ummm whole carrots,1,FP,PR,2646, ,S->C,FALSE,FALSE
17,Z_14.wav,14,gun_real / gun_toy,gun umm a real gun,0,RE,AS, , ,S->C,FALSE,FALSE
17,Z_15.wav,15,saddle_horse / saddle_bike,what looks like a horses saddle,1,FL,PR,2267, ,S->C,FALSE,FALSE
17,Z_16.wav,16,pad_unlocked / pad_locked,a padlock theres..open,0,RE,AS, , ,S->C,FALSE,FALSE
17,Z_17.wav,17,headphones_large / headphones_small,um a set of large headphones,1,FP,PR,3590,onset from large,S->C,FALSE,FALSE
17,Z_18.wav,18,battery_AA / battery_car, a battery (WO?) um a single battery with the plus at the top,0,RE,AO, , ,S->C,FALSE,FALSE
17,Z_19.wav,19,wine_glass / wine_red,an empty wine glass,1,FL,PR,1446, ,C->S,TRUE,TRUE
17,Z_20.wav,20,money_notes / money_coins,um a pile of money..notes,0,RE,AS, ,*** tough call,C->S,TRUE,TRUE
17,Z_21.wav,21,boot_foot / boot_car,a black leather boot,1,FL,PR,1614, ,C->S,TRUE,TRUE
17,Z_22.wav,22,camera_corder / camera_cctv,a camera,0,FL,NO,1782, ,C->S,TRUE,TRUE
17,Z_23.wav,23,guitar_acoustic / guitar_electric,an acoustic guitar,1,FL,PR,1362, ,C->S,TRUE,TRUE
17,Z_24.wav,24,glove_wooly / glove_boxing,a red fitted glove,1,FL,PR,1314, ,C->S,TRUE,TRUE
17,Z_25.wav,25,teapot_white / teapot_cosy,a white teapot,1,FL,PR,1894, ,C->S,FALSE,TRUE
17,Z_26.wav,26,plug / plug_bath,an adapter a plug for an applicance,1,RE,AS, ,???,C->S,FALSE,TRUE
17,Z_27.wav,27,saw_hand / saw_electric,it�s a saw,0,FL,NO,1930, ,C->S,FALSE,TRUE
17,Z_28.wav,28,fan_hand / fan_electric,hand fan that you'd fan yourself with,1,FL,PR,1812,,C->S,FALSE,TRUE
17,Z_29.wav,29,orange_skin / orange_slice,whole orange,1,FL,PR,1150, ,C->S,FALSE,TRUE
17,Z_30.wav,30,spade_garden / spade_beach,a garden spade,1,FL,PR,1807, ,C->S,FALSE,TRUE
17,Z_31.wav,31,key_gold / key_car,a yellow key,1,FL,PR,1380, ,C->S,TRUE,FALSE
17,Z_32.wav,32,helmet / helmet_crash,bike helmet with holes in it ,1,FL,PO,1567, ,C->S,TRUE,FALSE
17,Z_33.wav,33,bell_hand / bell_bike,a hand bell,1,FL,PR,1567, ,C->S,TRUE,FALSE
17,Z_34.wav,34,cheese_block / cheese_blue,a block of cheese with holes in it yellow,1,FL,PO,1644,benefit of doubt given,C->S,TRUE,FALSE
17,Z_35.wav,35,nail / nail_finger,um a sc a nail you would hammer into a wall,0,RE,AS,2558,doesn't finish saying screw so no repair,C->S,TRUE,FALSE
17,Z_36.wav,36,vase / vase_flowers,an empty vase,1,FL,PR,1593, ,C->S,TRUE,FALSE
17,Z_37.wav,37,clock_wall / clock_digital,a wall clock,1,FL,PR, ,noise from previous trial,C->S,FALSE,FALSE
17,Z_38.wav,38,hat_sun / hat_cowboy,a hat with black ribbon,1,FL,PO,1572, ,C->S,FALSE,FALSE
17,Z_39.wav,39,pen_ballpoint / pen_nolid,a pen with its lid on,1,FL,PO,1494, ,C->S,FALSE,FALSE
17,Z_40.wav,40,apple_red / apple_green,a red apple,1,FL,PR,1512, ,C->S,FALSE,FALSE
17,Z_41.wav,41,pipe_smoke / pipe_kitchen,a pipe that you could smoke,1,FL,PO,1449, ,C->S,FALSE,FALSE
17,Z_42.wav,42,bat_animal / bat_baseball,a bat..bird animal,0,RE,AS, , ,C->S,FALSE,FALSE
17,Z_43.wav,43,horse_animal / horse_rocking,um a horse..an actual horse not the rocking horse,1,FP,PO,2230,think just struggled to know how to describe,S->C,TRUE,TRUE
17,Z_44.wav,44,tshirt_round / tshirt_vneck,yellow tshirt em mens,1,FP,PO,1119, ,S->C,TRUE,TRUE
17,Z_45.wav,45,pizza / pizza_slice,a piizza..full whole pizza,0,RE,AS, , ,S->C,TRUE,TRUE
17,Z_46.wav,46,eye_pupil / I_letter,a picture of an eye (WO?) a person's eye,0,RE,AO, , ,S->C,TRUE,TRUE
17,Z_47.wav,47,potatoes_skin / potatoes_peeled,"collection of potatoes with skin on , dark",1,FL,PO,1480, ,S->C,TRUE,TRUE
17,Z_48.wav,48,compmouse / compmouse_wireless,a computer mouse with the wire attached,1,FL,PO,1675, ,S->C,TRUE,TRUE
18,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,FALSE,FALSE
18,Z_02.wav,2,bin_lid / bin_pedal,black bin eh with the lid that you move yourself rather than the pedla bin,1,FP,PO,1145, ,S->C,FALSE,FALSE
18,Z_03.wav,3,croc / croc_lilo,crocodile eh real crocodile,0,RE,AS, , ,S->C,FALSE,FALSE
18,Z_04.wav,4,coffee_cup / coffee_saucer,emm a coffee without a saucer,1,FP,PO,2124, ,S->C,FALSE,FALSE
18,Z_05.wav,5,mirror_wall / mirror_hand,mirror (WO?) oh um a wall mounted mirror with leaves around the side,0,RE,AO, , ,S->C,FALSE,FALSE
18,Z_06.wav,6,chair_wooden / chair_baby,wooden chair,1,FL,PR,1362, ,S->C,FALSE,FALSE
18,Z_07.wav,7,lighter_flame / lighter_noflame,eh lit lighter,1,FP,PR,1597, ,C->S,TRUE,TRUE
18,Z_08.wav,8,egg_shell / egg_yolk,egg with the shell,1,FL,PO,1358, ,C->S,TRUE,TRUE
18,Z_09.wav,9,umbrella_open / umbrella_closed,open umbrella,1,FL,PR,1218, ,C->S,TRUE,TRUE
18,Z_10.wav,10,candle_unused / candle_melted,new candle,1,FL,PR,1333, ,C->S,TRUE,TRUE
18,Z_11.wav,11,knife_kitchen / knife_swiss,kitchen knife,1,FL,PR,2022, ,C->S,TRUE,TRUE
18,Z_12.wav,12,car_family / car_sports,car,0,FL,NO,1524, ,C->S,TRUE,TRUE
18,Z_13.wav,13,carrots / carrots_chopped,four carrots,1,FL,PR,1245, ,C->S,FALSE,TRUE
18,Z_14.wav,14,gun_real / gun_toy,ehh it�s a real gun,1,FP,PR,2400, ,C->S,FALSE,TRUE
18,Z_15.wav,15,saddle_horse / saddle_bike,it�s a horse saddle,1,FL,PR,1490, ,C->S,FALSE,TRUE
18,Z_16.wav,16,pad_unlocked / pad_locked,open padlock,1,FL,PR,1468, ,C->S,FALSE,TRUE
18,Z_17.wav,17,headphones_large / headphones_small,headphones ,0,FL,NO,2173, ,C->S,FALSE,TRUE
18,Z_18.wav,18,battery_AA / battery_car,a torch battery,1,FL,PR,1585, ,C->S,FALSE,TRUE
18,Z_19.wav,19,wine_glass / wine_red,a wine glass,0,FL,NO,1997, ,C->S,TRUE,FALSE
18,Z_20.wav,20,money_notes / money_coins,paper money,1,FL,PR,1484, ,C->S,TRUE,FALSE
18,Z_21.wav,21,boot_foot / boot_car,black boot,1,FL,PR,1447, ,C->S,TRUE,FALSE
18,Z_22.wav,22,camera_corder / camera_cctv,video camera,1,FL,PR,980,hard to get exact onset,C->S,TRUE,FALSE
18,Z_23.wav,23,guitar_acoustic / guitar_electric,acoustic guitar,1,FL,PR,1695, ,C->S,TRUE,FALSE
18,Z_24.wav,24,glove_wooly / glove_boxing,winter glove,1,FL,PR,1054, ,C->S,TRUE,FALSE
18,Z_25.wav,25,teapot_white / teapot_cosy,uhh white teapot,1,FP,PR,1779, ,C->S,FALSE,FALSE
18,Z_26.wav,26,plug / plug_bath,a wall plug,1,FL,PR,1216, ,C->S,FALSE,FALSE
18,Z_27.wav,27,saw_hand / saw_electric,hand saw,1,FL,PR,1349, ,C->S,FALSE,FALSE
18,Z_28.wav,28,fan_hand / fan_electric,a hand fan,1,FL,PR,1858, ,C->S,FALSE,FALSE
18,Z_29.wav,29,orange_skin / orange_slice,whole orange,1,FL,PR,1668, ,C->S,FALSE,FALSE
18,Z_30.wav,30,spade_garden / spade_beach,ehh garden shovel,1,FP,PR,1969, ,C->S,FALSE,FALSE
18,Z_31.wav,31,key_gold / key_car,key (WO?) ohh eh it�s a gold key,0,RE,AO, , ,S->C,TRUE,TRUE
18,Z_32.wav,32,helmet / helmet_crash,bike helmet,0,FL,NO,1420, ,S->C,TRUE,TRUE
18,Z_33.wav,33,bell_hand / bell_bike,bell emm a bell that you'd usee with your hand you'd like shake to make a noise,0,RE,AS, ,****check - just struggling to describe?,S->C,TRUE,TRUE
18,Z_34.wav,34,cheese_block / cheese_blue,cheese (WO?) oh ehthe orange cheese not the blue cheese,0,RE,AO, , ,S->C,TRUE,TRUE
18,Z_35.wav,35,nail / nail_finger,nail (WO?) eh it�s a nail and hammer nail,0,RE,AO, , ,S->C,TRUE,TRUE
18,Z_36.wav,36,vase / vase_flowers,the vase uh without flowers,0,RE,AS, , ,S->C,TRUE,TRUE
18,Z_37.wav,37,clock_wall / clock_digital,clock (WO?) em it�s a it�s a eh aa time telling clock ehh ehh non digital,0,RE,AO, , ,S->C,FALSE,TRUE
18,Z_38.wav,38,hat_sun / hat_cowboy,summer hat..ladies hat,1,RE,PR, , ,S->C,FALSE,TRUE
18,Z_39.wav,39,pen_ballpoint / pen_nolid,blue pen�uh with the lid on,0,RE,AS, , ,S->C,FALSE,TRUE
18,Z_40.wav,40,apple_red / apple_green,"apple, a red apple",0,RE,AS, , ,S->C,FALSE,TRUE
18,Z_41.wav,41,pipe_smoke / pipe_kitchen,a pipe,0,FL,NO,1031, ,S->C,FALSE,TRUE
18,Z_42.wav,42,bat_animal / bat_baseball,a bat ehh aa an alive bat,0,RE,AS, , ,S->C,FALSE,TRUE
18,Z_43.wav,43,horse_animal / horse_rocking,horse..eh real horse,0,RE,AS, , ,S->C,TRUE,FALSE
18,Z_44.wav,44,tshirt_round / tshirt_vneck,eeem mens yellow tshirt,1,FP,PR,1938, ,S->C,TRUE,FALSE
18,Z_45.wav,45,pizza / pizza_slice,ehh whole pizza,1,FP,PR,1554, ,S->C,TRUE,FALSE
18,Z_46.wav,46,eye_pupil / I_letter,eye (WO?) emm it is a girls eye,0,RE,AO, , ,S->C,TRUE,FALSE
18,Z_47.wav,47,potatoes_skin / potatoes_peeled,pot ehh unpeeled potatoes,0,RE,AS,2721,***tough call bud didn�t finish word,S->C,TRUE,FALSE
18,Z_48.wav,48,compmouse / compmouse_wireless,mouse for the keyboard oh emm with a cable,0,RE,AS, , ,S->C,TRUE,FALSE
19,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,C->S,FALSE,TRUE
19,Z_02.wav,2,bin_lid / bin_pedal,eh black plastic bin,1,FP,PR,2328, ,C->S,FALSE,TRUE
19,Z_03.wav,3,croc / croc_lilo,eh crocodile,0,FP,NO,2030, ,C->S,FALSE,TRUE
19,Z_04.wav,4,coffee_cup / coffee_saucer,eh the cup of coffee,0,FP,NO,2028, ,C->S,FALSE,TRUE
19,Z_05.wav,5,mirror_wall / mirror_hand,ehh large mirror,1,FP,PR,2614, ,C->S,FALSE,TRUE
19,Z_06.wav,6,chair_wooden / chair_baby,wooden chair,1,FL,PR,1746, ,C->S,FALSE,TRUE
19,Z_07.wav,7,lighter_flame / lighter_noflame,eh a lighter with the flame on,1,FP,PO,1453, ,C->S,TRUE,FALSE
19,Z_08.wav,8,egg_shell / egg_yolk,eh the egg shell,1,FP,PO,1239, ,C->S,TRUE,FALSE
19,Z_09.wav,9,umbrella_open / umbrella_closed,open umbrella,1,FL,PR,1796, ,C->S,TRUE,FALSE
19,Z_10.wav,10,candle_unused / candle_melted,its an unused candle,1,FL,PR,2496, ,C->S,TRUE,FALSE
19,Z_11.wav,11,knife_kitchen / knife_swiss,it�s a cutting knife,0,FL,NO,2323, ,C->S,TRUE,FALSE
19,Z_12.wav,12,car_family / car_sports,not ehhh car,1,RE,DE, , ,C->S,TRUE,FALSE
19,Z_13.wav,13,carrots / carrots_chopped,non grated carrots,1,FL,PR,1468, ,C->S,FALSE,FALSE
19,Z_14.wav,14,gun_real / gun_toy,ehh the real gun,1,FP,PR,2793, ,C->S,FALSE,FALSE
19,Z_15.wav,15,saddle_horse / saddle_bike,looks like a motor bike seat..moveable seat..pad (cuts off),1,FL,PR,3331,onset from motor - benefit of doubt think he was just struggling to describe,C->S,FALSE,FALSE
19,Z_16.wav,16,pad_unlocked / pad_locked,sss ehh an open lock,1,FP,PR,2790, ,C->S,FALSE,FALSE
19,Z_17.wav,17,headphones_large / headphones_small,padded headphones,1,FL,PR,2036, ,C->S,FALSE,FALSE
19,Z_18.wav,18,battery_AA / battery_car,ehh its AA battery,1,FP,PR,2815, ,C->S,FALSE,FALSE
19,Z_19.wav,19,wine_glass / wine_red,it�s the empty wine glass,1,FL,PR,2635, ,S->C,TRUE,TRUE
19,Z_20.wav,20,money_notes / money_coins,picture of thee ehhh paper money,1,FP,PR,4422, ,S->C,TRUE,TRUE
19,Z_21.wav,21,boot_foot / boot_car,it�s a black boot ehh (cuts off),1,FL,PR,1697,CUTOFF,S->C,TRUE,TRUE
19,Z_22.wav,22,camera_corder / camera_cctv,it�s a camera (WO) the eeeh re recording camera with the em mike on it,0,RE,AO, , ,S->C,TRUE,TRUE
19,Z_23.wav,23,guitar_acoustic / guitar_electric,thee acoustic guitar,1,FL,PR,2006, ,S->C,TRUE,TRUE
19,Z_24.wav,24,glove_wooly / glove_boxing,theeee not the red boxing glove the red regular red glove,1,LE,PR,3661,,S->C,TRUE,TRUE
19,Z_25.wav,25,teapot_white / teapot_cosy,that�s a teapot without the tea cosy on it,1,FL,PO,2696, ,S->C,FALSE,TRUE
19,Z_26.wav,26,plug / plug_bath,the white plug..eh electrical plug,0,RE,AS, , ,S->C,FALSE,TRUE
19,Z_27.wav,27,saw_hand / saw_electric,eh it�s the non �ehh no not the chain saw ehh (cuts off),1,FP,PR,6356,CUTOFF just has trouble describing it,S->C,FALSE,TRUE
19,Z_28.wav,28,fan_hand / fan_electric,ehhh the sort of chinese fan eh (cuts off),1,FP,PR,3409,CUTOFF,S->C,FALSE,TRUE
19,Z_29.wav,29,orange_skin / orange_slice,eh the orange fruit the whole orange,0,RE,AS, , ,S->C,FALSE,TRUE
19,Z_30.wav,30,spade_garden / spade_beach,eh the spade (WO?) oh sorry eh the metal spade,0,RE,AO, , ,S->C,FALSE,TRUE
19,Z_31.wav,31,key_gold / key_car,eh key (WO?) oh sorry golden key,0,RE,AO, , ,S->C,TRUE,FALSE
19,Z_32.wav,32,helmet / helmet_crash,theee eeem more stream lined bicycle helmet,1,LE/FP,PR,3780, ,S->C,TRUE,FALSE
19,Z_33.wav,33,bell_hand / bell_bike,theee hand bell,1,LE,PR,2129, ,S->C,TRUE,FALSE
19,Z_34.wav,34,cheese_block / cheese_blue,it�s a block of cheese with emm not the blue cheese,1,FP,PO,2488, ,S->C,TRUE,FALSE
19,Z_35.wav,35,nail / nail_finger,eh nail (WO?) ahh em metal nail,0,RE,AO, , ,S->C,TRUE,FALSE
19,Z_36.wav,36,vase / vase_flowers,eh it�s a glass vase with no plants in it ,1,FP,PO,1890, ,S->C,TRUE,FALSE
19,Z_37.wav,37,clock_wall / clock_digital,it�s a circular clock,1,FL,PR,3070, ,S->C,FALSE,FALSE
19,Z_38.wav,38,hat_sun / hat_cowboy,ehhhm its hat with a black ribbon around,1,FP,PO,2682, ,S->C,FALSE,FALSE
19,Z_39.wav,39,pen_ballpoint / pen_nolid,eh the blue biro pen with the lid.. on,1,FP,PO,3029, ,S->C,FALSE,FALSE
19,Z_40.wav,40,apple_red / apple_green,it�s a red apple,1,FL,PR,1521, ,S->C,FALSE,FALSE
19,Z_41.wav,41,pipe_smoke / pipe_kitchen,it�s a old..old smoking pipe,1,FL,PR,2547,onset from 2nd old,S->C,FALSE,FALSE
19,Z_42.wav,42,bat_animal / bat_baseball,eh the bat�eh animal,0,RE,AS, , ,S->C,FALSE,FALSE
19,Z_43.wav,43,horse_animal / horse_rocking,"its eh a horse, animal",1,FL,PO,2611, ,C->S,TRUE,TRUE
19,Z_44.wav,44,tshirt_round / tshirt_vneck,it�s a yellow tshirt,0,FL,NO,2424, ,C->S,TRUE,TRUE
19,Z_45.wav,45,pizza / pizza_slice,it�s a pepperoni pizza,0,FL,NO,2729, ,C->S,TRUE,TRUE
19,Z_46.wav,46,eye_pupil / I_letter,human eye,1,FL,PR,1367, ,C->S,TRUE,TRUE
19,Z_47.wav,47,potatoes_skin / potatoes_peeled,non peeled potatoes,1,FL,PR,2231, ,C->S,TRUE,TRUE
19,Z_48.wav,48,compmouse / compmouse_wireless,it�s a computer mouse with a wire,1,FL,PO,1739, ,C->S,TRUE,TRUE
20,Z_01.wav,1,bow / Bow_Arrow, , , , , , ,S->C,TRUE,TRUE
20,Z_02.wav,2,bin_lid / bin_pedal,black bin�that�s ehh like.. a square shape,0,RE,AS, , ,S->C,TRUE,TRUE
20,Z_03.wav,3,croc / croc_lilo,crocodile (WO?) the animal one,0,RE,AO, , ,S->C,TRUE,TRUE
20,Z_04.wav,4,coffee_cup / coffee_saucer,emm the coffee cup without the plate underneath,1,FP,PO,2942, ,S->C,TRUE,TRUE
20,Z_05.wav,5,mirror_wall / mirror_hand,ehh the black mirror,1,FP,PR,1789, ,S->C,TRUE,TRUE
20,Z_06.wav,6,chair_wooden / chair_baby,wooden chair,1,FL,PR,1124, ,S->C,TRUE,TRUE
20,Z_07.wav,7,lighter_flame / lighter_noflame,the open lighter (WO?) the one with the flame,0,RE,AO, , ,S->C,FALSE,TRUE
20,Z_08.wav,8,egg_shell / egg_yolk,emm the unopened egg,1,FP,PR,2618, ,S->C,FALSE,TRUE
20,Z_09.wav,9,umbrella_open / umbrella_closed,red umbrella..thats open,1,FL,PO,1070,benefit of doubt given,S->C,FALSE,TRUE
20,Z_10.wav,10,candle_unused / candle_melted,it�s a white candle that�s em not got the wax coming down,1,FP,PO,1225, ,S->C,FALSE,TRUE
20,Z_11.wav,11,knife_kitchen / knife_swiss,it�s the knife (WO) eh just a single knife on its own,0,RE,AO, , ,S->C,FALSE,TRUE
20,Z_12.wav,12,car_family / car_sports,it�s the silver car that�s like ehh�it�s the non racing one,1,FP/UP,PO,1369, ,S->C,FALSE,TRUE
20,Z_13.wav,13,carrots / carrots_chopped,"carrots (WO?) the orange carrots..(think theres two types) with the green, with the green on",0,RE,AO, , ,S->C,TRUE,FALSE
20,Z_14.wav,14,gun_real / gun_toy,emm the foot the small black gun ..its all black, , , , ,think she starts to say wrong item,S->C,TRUE,FALSE
20,Z_15.wav,15,saddle_horse / saddle_bike,black pads,1,FL,PR,981, *** NO or PO,S->C,TRUE,FALSE
20,Z_16.wav,16,pad_unlocked / pad_locked,the gold lock oh that�s open,0,RE,AS, , ,S->C,TRUE,FALSE
20,Z_17.wav,17,headphones_large / headphones_small,black headphones (WO?) em the ones that you put over your head,0,RE,AO, , ,S->C,TRUE,FALSE
20,Z_18.wav,18,battery_AA / battery_car,the battery (WO?) the battery (WO? Theres two) the single battery on its own,0,RE,AO, , ,S->C,TRUE,FALSE
20,Z_19.wav,19,wine_glass / wine_red,eeeem wine glass that�s empty,0,RE,AS, ,***CHECK - tough call,S->C,FALSE,FALSE
20,Z_20.wav,20,money_notes / money_coins,money..em the notes,0,RE,AS, , ,S->C,FALSE,FALSE
20,Z_21.wav,21,boot_foot / boot_car,black boot,1,FL,PR,1016, ,S->C,FALSE,FALSE
